,period,accountsReceivableTradeNet,additionalPaidInCapital,cashEquivalents,cashandShortTermInvestments,commonStockTotal,currentPortofLTDebtCapitalLeases,deferredIncomeTax,intangiblesNet,longTermDebt,longTermInvestments,noteReceivableLongTerm,notesPayableShortTermDebt,otherCurrentAssetsTotal,otherCurrentliabilitiesTotal,otherEquityTotal,otherLiabilitiesTotal,otherLongTermAssetsTotal,otherReceivables,payableAccrued,propertyPlantEquipmentTotalNet,retainedEarnings,tangibleBookValueperShare,totalAssets,totalCommonSharesOutstanding,totalCurrentAssets,totalCurrentLiabilities,totalDebt,totalEquity,totalInventory,totalLiabilities,totalLiabilitiesShareholdersEquity,totalLongTermDebt,totalReceivablesNet,unrealizedGainLoss,costofRevenueTotal,depreciationAmortization,dilutedAverageShares,dilutedEPS,grossProfit,interestIncExpNetNonOperatingTotal,netIncome,netIncomeAfterTaxes,netIncomeBeforeTaxes,operatingIncome,otherNonOperatingIncExpNet,provisionforIncomeTaxes,researchDevelopment,revenue,sellingGeneralAdminExpensesTotal,totalOperatingExpense,unusualExpenseIncome,amortization,capitalExpenditures,cashInterestPaid,cashTaxesPaid,cashfromFinancingActivities,cashfromInvestingActivities,cashfromOperatingActivities,changesinWorkingCapital,depreciationDepletion,financingCashFlowItems,foreignExchangeEffects,issuanceRetirementofDebtNet,issuanceRetirementofStockNet,netChangeinCash,netIncomeStartingLine,nonCashItems,otherInvestingCashFlowItemsTotal,totalCashDividendsPaid,ticker,market,cash,minorityInterest_x,totalPreferredSharesOutstanding,treasuryStockCommon,gainLossonSaleofAssets,interestExpIncNetOperatingTotal,minorityInterest_y,otherOperatingExpensesTotal,totalAdjustmentstoNetIncome,accountsPayable,shortTermInvestments,accruedExpenses,accumulatedDepreciationTotal,goodwillNet,prepaidExpenses,propertyPlantEquipmentTotalGross,eSOPDebtGuarantee,preferredStockNonRedeemableNet,otherRevenueTotal,redeemablePreferredStockTotal,insuranceReceivables,otherAssetsTotal,policyLiabilities,amortizationofPolicyAcquisitionCosts,lossesBenefitsandAdjustmentsTotal,netInvestmentIncome,realizedUnrealizedGainsLosses,totalPremiumsEarned,minorityInterest,deferredTaxes,cashDuefromBanks,customerLiabilityAcceptances,netLoans,otherEarningAssetsTotal,totalDeposits,interestIncomeBank,loanLossProvision,netInterestIncAfterLoanLossProv,netInterestIncome,nonInterestExpenseBank,nonInterestIncomeBank,totalInterestExpense,deferredPolicyAcquisitionCosts,cashPayments,cashReceipts,totalUtilityPlantNet,otherBearingLiabilitiesTotal,totalShortTermBorrowings,equityInAffiliates,Unnamed: 0,c,h,l,o,s,t,v,ticker,market
STOB.L,2020-02-29,40.167,324.368,9.802,9.802,37.465,67.469,5.736000000000001,54.669,74.757,6.3660000000000005,8.0,0.0,11.408,9.691,0.0,38.455,,0.0,61.898999999999994,319.83099999999996,-251.574,0.12285,464.13599999999997,394.22219,75.27,139.059,245.257,103.098,13.892999999999999,361.038,464.13599999999997,177.78799999999998,40.167,,,15.085999999999999,390.7442,-0.15022,,-5.19,-117.01100000000001,-126.14299999999999,-131.351,-126.23299999999999,0.07200000000000001,-5.207999999999999,,77.044,45.105,203.27700000000002,62.946999999999996,3.717000000000001,-1.600999999999999,5.396,0.0,6.0779999999999985,-0.39199999999999946,-3.6090000000000018,6.696000000000001,11.369000000000002,-6.547999999999999,,12.637999999999998,-0.012,2.077,-131.351,105.96,1.209,0.0,STOB.L,L,,,,-7.1610000000000005,,7.829,,72.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,29.3,26.65,26.95,,1596697200,1062252,STOB.L,L
QLT.L,2019-12-31,,58.0,2473.0,2473.0,133.0,,88.0,242.0,335.0,59346.0,230.0,0.0,,6.0,,60402.0,43.0,,836.0,143.0,1835.0,0.7775,63738.0,1902.2511,,,335.0,2071.0,,61667.0,63738.0,335.0,424.0,,105.0,,1836.0,0.00599,2205.0,-1471.0,163.0,11.0,7.0,1809.0,-331.0,-4.0,,2310.0,,396.0,,,-5.0,5.0,27.0,-44.0,1600.0,-1408.0,-1595.0,,-5.0,0.0,-8.0,,148.0,7.0,180.0,1605.0,-31.0,QLT.L,L,,,,,,,,396.0,,,,,-160.0,350.0,,303.0,45.0,,,,,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.8,151.0,145.9,151.0,,1596697200,6280338,QLT.L,L
JAM.L,2019-12-31,0.578,151.85,8.601,8.601,14.082,,,,38.685,1086.5839999999998,,0.0,0.008,0.29,,,,0.0,,,890.8639999999999,5.04849,1095.771,209.32906,9.187000000000001,0.29,38.685,1056.796,,38.975,1095.771,38.685,0.578,,0.222,,211.30857000000003,0.26209,56.982,,55.382,55.382,56.613,56.613,,1.2309999999999999,,57.20399999999999,0.369,0.369,,,,0.066,0.0,9.872,-25.373,5.893000000000002,5.893000000000002,,,0.0,40.056,-24.887,-9.608,,,-25.373,-5.2970000000000015,JAM.L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.5,501.0,490.5,501.0,,1596697200,581986,JAM.L,L
WOSG.L,2019-10-27,15.227,147.653,,51.36,2.9930000000000003,69.804,,17.191,116.84,,2.783,0.0,,0.638,0.866,7.767,14.716,1.7579999999999991,160.939,343.44,35.065,0.24896,776.949,239.45555,289.04900000000004,231.38099999999997,421.028,186.577,220.704,590.372,776.949,351.224,16.985,,382.023,,228.09099999999998,0.13744,46.688,-9.96,-8.074,-8.074,-9.041,1.4780000000000002,-0.5589999999999999,-0.9670000000000001,,428.711,11.652999999999999,45.20999999999998,33.556999999999995,1.2229999999999999,-15.74,8.851,5.962999999999999,-39.478,-15.74,72.366,12.177999999999999,25.205,-30.589000000000002,-0.326,-157.26,148.371,16.822,-8.074,41.833999999999996,0.0,,WOSG.L,L,51.36,,,,,,,,,,,,,109.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,272.61,253.5,270.5,,1596697200,92835,WOSG.L,L
JDW.L,2020-01-26,1.777,143.29399999999998,47.413000000000004,47.413000000000004,2.094,62.614,38.211999999999996,12.378,843.477,11.572000000000001,,0.0,1.911,30.564,-45.787,57.096000000000004,9.706,1.8100000000000005,,2049.025,215.199,2.8890700000000002,2177.849,104.678,95.16799999999999,381.589,1448.766,314.8,23.453000000000003,1863.049,2177.849,1386.152,3.5869999999999997,,,,104.81029000000001,0.41913,,-29.145,26.18,26.18,35.677,67.825,,9.497,,933.0210000000001,,865.196,12.945,1.925,-34.532,15.083,21.48,27.805999999999997,-135.778,112.435,-26.054000000000002,62.143,-0.321,,52.213,-15.715,4.463,26.18,48.24100000000001,-101.24600000000001,-8.371,JDW.L,L,,,,,-3.003,,,852.2510000000001,,165.30900000000003,,123.102,-926.403,,18.804000000000002,2975.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0,934.0,896.5,919.0,,1596697200,175444,JDW.L,L
SYNC.L,2020-03-31,9.131,,0.017,0.017,767.9989999999999,,,,,1267.703,,0.0,,6.379,,18.54,,0.0,,,478.542,1.87827,1276.851,663.6655400000001,9.148,11.77,0.0,1246.5410000000002,,30.31,1276.851,0.0,9.131,,,,661.1941099999999,-0.13669,,,-90.376,-90.376,-90.376,-90.376,,,,-72.506,17.87,17.87,,,,,,0.0,15.404000000000002,-15.4,-6.72,,,,,,0.0040000000000000036,-90.376,81.69599999999998,15.404000000000002,0.0,SYNC.L,L,,,,,,,,,,5.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,269.1,257.0,266.5,,1596697200,381489,SYNC.L,L
GYS.L,2019-12-31,13.142000000000001,4.685,,100.29899999999999,10.867,4.727,53.208999999999996,484.524,530.319,,5.216,0.0,6.324,46.99,13.729000000000001,22.724,,35.711999999999996,,31.624000000000002,435.41,-5.0065800000000005,1211.492,108.66525,165.92,122.64200000000001,552.953,464.691,,746.801,1211.492,548.226,48.854,,24.444000000000003,24.563000000000002,109.059,0.032,128.661,-5.105,0.599,0.599,2.211,7.316,,1.6119999999999999,,153.105,92.334,121.34499999999998,4.448,,-6.139000000000001,6.412999999999999,-1.1669999999999998,-7.348000000000013,-6.1389999999999825,20.649999999999988,-17.47,24.563,-6.412999999999999,-4.76,-2.2059999999999893,1.271,2.4030000000000005,0.5990000000000002,12.682,0.0,,GYS.L,L,100.29899999999999,,,,,,,0.0,,21.561999999999998,,49.363,,524.2080000000001,10.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0,1018.0,981.0,981.0,,1596697200,226491,GYS.L,L
FSJ.L,2019-12-31,213.7,26.5,18.5,18.5,12.6,9.2,4.7,29.7,207.4,9.9,,11.0,,11.2,-10.6,10.6,4.5,0.0,158.0,237.7,284.7,1.9483099999999998,747.4,50.3,280.1,189.4,248.9,313.2,47.9,434.2,747.4,228.7,213.7,,227.5,1.6,50.499959999999994,0.57624,102.7,-3.9,19.7,19.8,26.9,31.1,-0.3,7.1,,330.2,60.5,71.60000000000002,9.1,,-53.10000000000001,3.1,5.5,26.0,-55.8,31.8,-29.4,21.3,-4.699999999999998,-0.9,36.8,-0.3999999999999999,1.1,26.9,13.0,-2.6999999999999997,-5.699999999999998,FSJ.L,L,,0.8,0.1,0.0,,0.4,-0.1,,,,,,,185.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.0,1148.0,1100.0,1100.0,,1596697200,26806,FSJ.L,L
TED.L,2020-01-25,67.271,10.555,52.912,52.912,2.228,216.38099999999997,3.588,42.265,0.0,5.088,,0.0,0.203,1.095,6.327999999999999,,18.272000000000002,6.804999999999992,99.291,276.46299999999997,129.52,1.9433900000000002,600.942,54.73208,258.85400000000004,316.767,348.337,148.631,131.66299999999998,452.311,600.942,131.95600000000002,74.07600000000001,,150.45,,54.73191,0.42907,176.2,-11.745,-49.882,-49.882,-56.863,-45.118,,-6.981,,326.65,157.89,221.318,63.226000000000006,1.89,-8.919,2.303,2.136,18.480999999999998,-15.698,57.11,13.624,27.37200000000001,-4.256,-3.751,26.214,0.0,56.141999999999996,-49.88200000000001,64.10600000000001,-6.779,-3.4769999999999968,TED.L,L,,,,,,,,0.20199999999999999,,,,,-52.461000000000006,,,201.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.6,77.95,71.842,74.2,,1596697200,1203139,TED.L,L
CTEC.L,2019-12-31,300.7,70.7,385.8,385.8,242.9,59.2,107.8,1101.3,1445.3,,,0.0,,48.8,-99.1,28.3,68.5,0.0,289.3,406.1,1357.3,-0.30546999999999996,3609.8,1983.51385,968.3,397.3,1574.6,1561.0,281.8,2048.8,3609.8,1515.4,300.7,,441.9,,1975.47315,-0.013969999999999998,496.4,-43.9,-34.7,-34.7,-42.4,3.3,-1.8,-7.7,30.1,938.3,357.5,493.1,,76.5,-29.9,18.5,20.5,-152.0,-41.7,207.8,6.0,29.7,,-4.3,-117.2,-14.0,9.800000000000004,-34.7,130.3,-11.8,-20.800000000000004,CTEC.L,L,,,,-10.8,,,,105.5,,,,,,1065.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,207.291,195.9,195.9,,1596697200,7432747,CTEC.L,L
GCP.L,2020-03-31,,944.5219999999999,30.469,30.469,8.783999999999999,,,,,1089.0,,152.395,,0.446,,,,,,,11.379000000000001,1.09827,1119.655,878.3684900000001,,,152.395,964.685,,154.97,1119.655,0.0,0.18600000000000003,,4.306,,878.0176,0.0196,21.089000000000002,-2.513,17.21,17.21,17.21,19.723,,,,25.395,,1.3659999999999997,,,,2.465,,-47.086000000000006,,75.078,35.028,,-2.465,,-12.0,-0.028999999999999998,27.991999999999997,19.723,20.327,,-32.592,GCP.L,L,,,,,,,,1.3659999999999999,,2.129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.6,117.89,115.6,117.0,,1596697200,301157,GCP.L,L
CWK.L,2020-03-28,213.6,98.5,21.5,21.5,5.2,10.3,7.2,207.3,102.5,,,0.0,43.4,12.1,0.1,1.9,7.2,0.7000000000000172,191.4,426.3,510.7,7.790019999999999,995.5,52.272,354.7,213.8,168.4,614.5,75.5,381.0,995.5,158.1,214.3,,776.2,2.1,52.297,1.86464,121.0,-1.8,44.8,44.8,56.6,58.4,,11.8,,897.2,63.3,62.5999999999999,-2.8,2.1,-45.5,2.6,11.8,-5.600000000000001,-70.10000000000001,76.1,-13.099999999999998,30.6,-2.7,,2.0,2.1,0.4,44.8,11.7,-24.6,-7.000000000000003,CWK.L,L,,,,,,,,,,,,,-8.9,,,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3652.0,3678.0,3608.0,3608.0,,1596697200,55747,CWK.L,L
FDM.L,2020-06-30,36.365,9.705,,58.281000000000006,1.092,5.943,,20.159000000000002,,,,0.0,,2.2359999999999998,2.291,,1.4780000000000002,2.009999999999998,,23.796,86.71799999999999,0.6561899999999999,148.47,109.19167,103.037,40.126999999999995,22.476999999999997,91.809,,56.661,148.47,16.534000000000002,38.375,,73.676,,109.191,0.14824,66.817,-0.355,16.187,16.187,21.159000000000002,21.514,,4.9719999999999995,,140.493,45.303000000000004,45.303000000000004,,,-0.479,0.389,6.78,-2.897,-0.479,24.121,0.331,3.2430000000000003,-0.42100000000000004,0.557,-2.641,0.165,21.302,21.159000000000002,-0.612,,0.0,FDM.L,L,58.281000000000006,,,-7.997000000000001,,,,,,1.013,,30.935,,,6.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.0,1006.0,955.7610000000001,979.0,,1596697200,150030,FDM.L,L
TPK.L,2019-12-31,1239.7,545.6,207.9,207.9,25.2,158.7,62.7,332.6,583.3,8.6,0.0,0.0,,76.3,3.2,104.4,195.5,0.0,1613.9,2158.8,2045.0,3.58985,6440.0,248.19977999999998,2385.4,1848.9,1995.6,2582.7,937.8,3857.3,6440.0,1836.9,1239.7,14.5,,4.9,248.03117000000003,0.45035,,-46.2,110.6,104.7,160.0,208.4,-2.2,55.3,,4184.3,,3975.9,32.8,15.0,-73.19999999999997,49.3,22.8,-141.5,-28.5,238.6,-72.69999999999997,139.8,-19.8,,-90.3,6.4,68.6,221.7,-65.2,44.7,-37.8,TPK.L,L,,4.4,,-50.8,,,-0.6,3938.2,,,,,,1359.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.0,1181.0,1147.0,1160.5,,1596697200,805711,TPK.L,L
CSH.L,2020-03-31,8.574,292.405,,41.428999999999995,6.225,59.73,,,209.44,867.988,10.755,0.0,16.945,,,0.478,,0.0,7.742999999999999,,371.934,1.07728,947.955,622.46138,69.212,67.473,269.17,670.564,,277.39099999999996,947.955,209.44,8.574,,0.259,,621.74622,0.032639999999999995,23.177,-4.005,20.296,20.296,20.296,24.461,-0.16,0.0,,23.436,4.955,-1.2839999999999998,,,,3.0650000000000004,,23.555999999999997,-45.518,15.937,-2.255,,-3.318,,44.053000000000004,-0.6990000000000001,-6.025,20.296000000000006,-2.104,-45.518,-16.480000000000004,CSH.L,L,41.428999999999995,,,,,-6.239,,,,,,,,,2.2640000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.8,113.6,112.8,113.6,,1596697200,720668,CSH.L,L
FRES.L,2020-06-30,218.592,1153.817,,514.659,368.546,5.176,273.33099999999996,,801.7719999999999,143.124,0.0,0.0,28.54,9.185,0.603,218.671,668.6160000000001,148.96,170.017,2700.901,1543.5910000000001,4.25484,4755.719,736.89359,1243.078,192.84799999999998,814.6310000000001,3135.361,315.274,1620.358,4755.719,809.455,367.55199999999996,68.804,726.877,,736.8939999999999,0.09122999999999999,327.306,-89.87899999999999,64.525,56.501000000000005,127.881,216.877,0.883,71.38,50.736999999999995,1054.183,52.236999999999995,110.42900000000007,6.122000000000001,,-181.958,19.723,63.983999999999995,-87.084,-159.186,422.51800000000003,-33.726,252.41099999999997,-19.695999999999998,1.835,20.349,,178.083,56.501000000000005,192.582,22.772,-87.73700000000001,FRES.L,L,1.49,126.053,,,,,8.024,1.3330000000000002,,,513.169,8.47,,,17.053,,,,,,,,,,,,,,,-45.25,,,,,,,,,,,,,,,,,,,,,1330.5,1345.9399,1299.0,1334.0,,1596697200,1581871,FRES.L,L
ASL.L,2020-06-30,1.982,,,0.034,0.895,0.0,,,19.813,907.342,,3.14,,0.145,,,,0.0,,,884.727,9.89156,909.3580000000001,89.53307,2.016,3.923,22.953000000000003,885.622,,23.736,909.3580000000001,19.813,1.982,,3.991,,89.53307,-5.5499,-494.55699999999996,-0.389,-496.9,-496.9,-496.9,-496.51099999999997,,0.0,,-490.566,,1.954,,,,0.539,,-17.567,10.489,3.785,3.785,,-0.539,,6.25,0.0,-3.293,,,10.489,-23.278000000000002,ASL.L,L,0.034,,,,,,,1.954,,0.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.0,848.0,831.0,838.0,,1596697200,131091,ASL.L,L
HYVE.L,2020-03-31,36.442,60.695,89.947,89.947,8.158,21.488000000000003,33.229,280.94,229.679,46.996,,0.0,0.0,127.491,-61.732,2.3169999999999997,4.393,9.842999999999996,,20.438,170.53099999999998,-3.1099799999999997,653.395,81.57803,152.997,173.183,267.567,174.865,,478.53,653.395,246.079,46.285,,63.424,14.023,138.05708,0.06829,32.839,5.349,-164.804,-163.851,-163.97099999999998,-168.373,-0.9470000000000001,-0.12,,96.26299999999999,19.8,201.212,171.012,,-1.189,4.044,2.1790000000000003,132.09,-98.664,22.914,6.034,16.971,-6.504,0.58,99.166,52.434,56.92,-168.373,168.282,-97.475,-13.005999999999998,HYVE.L,L,,23.721999999999998,,-2.787,,-3.5239999999999996,-0.953,-0.099,,7.19,,17.014,,147.631,16.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,90.6,84.3,89.8,,1596697200,674301,HYVE.L,L
GRG.L,2020-06-27,23.5,14.8,52.9,122.9,2.0,54.5,,16.0,,,,150.0,,5.6,,21.9,4.7,4.899999999999999,,618.3,267.0,2.6432900000000004,811.1,101.31300999999999,172.1,280.8,429.1,283.8,20.8,527.3,811.1,224.6,28.4,,122.2,,100.80018000000001,-0.47827,178.4,-3.0,-53.8,-53.8,-65.2,-62.2,,-11.4,,300.6,239.9,240.6,0.7,2.0,-37.3,3.3,5.7,133.4,-106.2,-65.6,-68.0,53.5,,,131.2,2.2,-38.4,-53.8,0.7,-68.9,0.0,GRG.L,L,,,,,,,,,,70.7,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.0,1360.0,1296.0,1314.0,,1596697200,887638,GRG.L,L
HFG.L,2019-12-29,214.611,64.251,110.514,110.514,8.173,73.812,4.1160000000000005,69.539,175.37,11.758,0.662,0.0,,2.4290000000000003,0.255,3.318,2.27,0.0,321.77099999999996,404.855,109.411,1.42784,905.546,81.725,416.462,398.01199999999994,381.972,186.229,91.337,719.317,905.546,308.16,214.611,,775.324,,81.711,0.23085,127.27600000000001,-6.297999999999999,18.863,19.824,23.293000000000003,29.590999999999998,,3.469,,902.6,100.73,97.68500000000006,,,-42.53600000000001,6.316,2.4290000000000003,10.559000000000003,-39.45,62.10900000000001,62.10900000000001,,4.064,-1.89,11.024,0.374,31.328000000000007,,,3.0860000000000003,-4.902999999999999,HFG.L,L,,5.711,,,,-3.045,-0.961,,,,0.0,,,,,,4.138999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.0,1174.0,1128.0,1152.0,,1596697200,33587,HFG.L,L
SAFE.L,2020-04-30,27.4,60.6,14.6,14.6,2.1,12.2,73.2,,436.8,1469.6,0.2,0.0,0.8,2.5,11.1,1.2,1.6,0.0,49.9,84.6,879.8,4.53147,1599.1,210.43922,43.1,64.6,518.7,953.6,0.3,645.5,1599.1,506.5,27.4,,27.5,,211.2,0.42546999999999996,51.8,-6.1,89.5,89.5,99.7,105.8,0.0,10.2,,79.3,9.6,-54.0,0.4,,-0.6,7.4,2.6,-3.4,-51.0,35.7,-8.7,0.4,-0.5,0.1,18.9,0.0,-18.6,99.7,-55.7,-50.4,-21.8,SAFE.L,L,,,,,,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.0,784.0,756.0,784.0,,1596697200,340457,SAFE.L,L
IHP.L,2020-03-31,,5.722,131.668,136.762,3.313,2.379,0.528,12.950999999999999,,,2.242,0.0,15410.188999999998,15419.93,-0.175,89.79799999999999,60.97,,,7.047999999999999,111.789,0.32343,15646.35,331.32201000000003,15563.139,15431.108,7.186,120.109,,15526.241000000002,15646.35,4.8069999999999995,3.2319999999999998,,3.8819999999999997,1.2,331.3,0.06799,49.942,0.09,22.489,22.489,3.0260000000000002,2.9360000000000004,,-19.463,,53.824,21.436999999999998,47.006,0.057,,-0.314,0.126,8.099,-19.577,-1.1540000000000001,20.229,15.229000000000001,1.25,-0.986,-0.17,-1.111,-0.265,-0.672,3.0260000000000002,0.7240000000000001,-0.84,-17.215,IHP.L,L,,,,-0.54,,,,24.311999999999998,,2.188,5.093999999999999,6.611000000000001,,,12.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0,555.0,544.0,544.0,,1596697200,203823,IHP.L,L
LIO.L,2020-03-31,175.532,57.43899999999999,40.294000000000004,43.111000000000004,0.555,,6.44,37.922,,,,0.0,,1.579,,,,0.0,181.69299999999998,7.85,36.428000000000004,0.55865,284.041,55.51206,218.643,183.27200000000002,5.769,88.56,,195.481,284.041,5.769,175.532,,10.226,3.968,56.42889,0.18688,60.701,-0.124,5.388,5.388,7.205,7.329,,1.817,,70.92699999999999,41.733000000000004,53.372,6.897,,-0.174,,0.0,-8.493,3.367,17.651,17.651,,,,,-3.8489999999999998,12.525,,,3.5410000000000004,-4.872,LIO.L,L,,,,,,0.774,,,,,2.8169999999999997,,,19.625999999999998,,,-5.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.0,1340.0,1280.0,1310.0,,1596697200,36437,LIO.L,L
TIFS.L,2019-12-31,574.5,2.2,,412.6,6.8,31.1,128.5,1182.2,1148.5,19.2,21.6,0.0,18.4,93.4,,171.0,25.1,13.700000000000045,611.2,876.4,1155.6,-0.03383,3510.8,520.26914,1386.3,735.7,1317.6,1164.6,367.1,2346.2,3510.8,1286.5,588.2,,1461.8,,519.7,0.16517,241.2,-27.2,83.1,84.7,108.3,135.5,0.0,23.6,,1703.0,104.6,105.70000000000003,0.0,,-71.1,31.4,34.1,-32.29999999999998,-70.7,228.2,-21.30000000000001,113.5,0.0,1.1999999999999995,-16.599999999999994,,126.4,84.69999999999997,51.3,0.4000000000000001,-15.700000000000005,TIFS.L,L,411.7,24.5,,,,0.4,-1.6,0.7,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,183.2,172.0,175.0,,1596697200,357660,TIFS.L,L
AVV.L,2020-03-31,352.0,574.5,114.5,114.6,5.7,16.6,119.9,514.8,,,4.4,0.0,,187.1,22.5,11.5,34.0,20.19999999999999,,107.1,1351.1,0.8123199999999999,2475.4,161.51221999999999,519.4,349.0,69.9,1941.7,,533.7,2475.4,53.3,372.2,,97.8,46.4,161.87706,0.37740999999999997,344.1,-1.5,51.8,51.8,68.0,69.5,,16.2,60.6,441.9,156.1,274.6,11.5,45.6,-11.900000000000002,3.0,11.699999999999996,-55.8,-9.7,106.2,-19.3,14.3,-3.0,-4.8,-27.8,0.0,35.90000000000001,51.8,13.8,2.1999999999999997,-25.0,AVV.L,L,,,,-12.1,,,,,,27.7,0.1,117.6,,1295.7,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4374.0,4404.0,4300.0,4300.0,,1596697200,157180,AVV.L,L
JMG.L,2019-12-31,1.335,173.657,3.862,3.862,33.091,,,,,1338.4660000000001,,0.0,,0.001,,,,0.0,2.26,,1134.654,11.11288,1343.6629999999998,120.70696000000001,5.197,2.261,0.0,1341.402,,2.261,1343.6629999999998,0.0,1.335,,5.566,,121.39303999999998,0.43305,53.961999999999996,,52.568999999999996,52.568999999999996,53.248000000000005,53.248000000000005,,0.679,,59.528,0.7140000000000001,0.7140000000000004,,,,,-0.087,-24.936,18.454,4.4,4.4,,,-0.003,,-14.040999999999999,-2.085,,,18.454,-10.895,JMG.L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.0,1076.0,1064.0,1076.0,,1596697200,352947,JMG.L,L
HGT.L,2019-12-31,63.227,194.774,,189.28900000000002,10.186,,,,,788.013,,0.0,,,,,,0.0,,,834.3380000000001,2.5509,1040.529,407.42481000000004,252.516,1.2309999999999999,0.0,1039.298,,1.2309999999999999,1040.529,0.0,63.227,,,,373.934,0.15861,,,59.31,59.31,59.39,59.39,,0.08,,60.961000000000006,1.869,1.571,,,,,-0.024,4.435000000000001,1.9649999999999963,-5.051,-9.207,,-0.42200000000000015,,,12.104000000000001,1.3490000000000002,59.09200000000001,-54.93599999999999,1.9649999999999963,-7.247000000000001,HGT.L,L,4.558,,,,,-0.298,,,,,184.731,1.2309999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,257.99,246.5,253.5,,1596697200,1431249,HGT.L,L
AVST.L,2019-12-31,78.9,280.7,216.6,217.8,136.0,65.5,36.2,193.3,969.5,0.8,,0.0,33.3,432.4,1.3,115.3,209.0,22.0,65.1,105.5,698.9,-1.05921,2865.9,1008.02004,366.0,563.0,1092.5,1116.9,0.4,1749.0,2865.9,1027.0,100.9,,103.1,6.3,1026.82913,0.12865,342.6,-13.0,136.1,136.3,170.7,182.7,1.0,34.4,43.7,445.7,109.8,159.9,0.1,40.89999999999999,-26.7,21.3,30.200000000000006,-115.5,-30.0,222.6,-24.00000000000001,9.4,32.6,0.09999999999999963,-132.10000000000002,27.300000000000004,77.2,136.3,59.99999999999999,-3.3000000000000007,-43.3,AVST.L,L,,7.5,,,,,-0.2,,,,1.2,,,1991.3,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.5,588.5,570.0,571.5,,1596697200,1131796,AVST.L,L
PETS.L,2020-03-26,55.9,,79.1,79.1,5.0,83.7,0.4,25.2,163.3,,,0.0,1.5,6.6,-2.9,7.1,20.9,0.0,196.6,542.3,928.9,-0.1508,1768.9,500.0,199.3,286.9,627.2,931.0,62.8,837.9,1768.9,543.5,55.9,,262.443,,515.313,0.08114,250.019,-7.82,41.824,41.824,51.893,59.713,,10.068999999999999,,512.462,190.417,190.30600000000004,-0.111,,-23.967,7.732999999999999,10.592000000000002,-65.70000000000002,-24.168,124.255,12.107000000000001,51.27,-7.694000000000001,,-45.825,0.14800000000000013,34.387,41.82400000000001,19.054,-0.20099999999999876,-12.329,PETS.L,L,,,,,,,,,,,,,-261.8,981.2,,804.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,316.4,298.0,298.0,,1596697200,1301768,PETS.L,L
